Id,SalePrice
1461,119790.484
1462,154510.97
1463,198636.62
1464,217243.22
1465,177445.25
1466,193190.31
1467,194923.69
1468,187289.5
1469,195538.62
1470,123776.86
1471,196186.25
1472,103009.29
1473,105532.766
1474,150331.56
1475,93117.97
1476,306376.62
1477,247189.81
1478,282002.7
1479,270581.47
1480,401310.44
1481,298921.66
1482,211339.6
1483,192592.78
1484,176717.22
1485,201913.84
1486,211477.56
1487,290654.3
1488,244592.78
1489,197508.0
1490,236575.28
1491,210068.0
1492,83582.67
1493,196557.95
1494,275217.72
1495,270460.47
1496,218267.16
1497,172239.6
1498,162840.22
1499,164747.12
1500,169647.5
1501,206315.56
1502,158791.78
1503,266899.28
1504,244877.16
1505,237853.34
1506,205841.4
1507,253964.56
1508,205598.0
1509,163486.34
1510,171476.97
1511,147455.7
1512,192016.05
1513,151136.02
1514,168372.88
1515,211399.16
1516,163265.28
1517,166258.2
1518,135869.83
1519,238133.36
1520,127885.36
1521,130312.56
1522,201938.44
1523,95318.07
1524,96524.17
1525,109373.34
1526,101643.086
1527,112016.99
1528,134498.0
1529,140374.14
1530,211087.28
1531,142394.69
1532,94379.195
1533,137414.92
1534,113069.88
1535,155562.4
1536,102618.81
1537,85144.766
1538,153456.31
1539,189088.9
1540,110522.54
1541,143949.27
1542,133078.27
1543,169796.56
1544,73256.52
1545,93914.45
1546,141540.89
1547,135751.05
1548,120739.1
1549,122057.12
1550,137108.33
1551,107970.53
1552,141730.86
1553,149040.22
1554,98533.8
1555,187367.06
1556,75895.89
1557,89138.89
1558,83557.85
1559,80566.484
1560,118457.47
1561,135712.88
1562,127208.61
1563,117673.125
1564,170607.69
1565,162793.25
1566,230989.53
1567,83062.85
1568,246631.62
1569,146433.7
1570,144565.16
1571,115534.89
1572,146662.38
1573,220916.95
1574,143109.98
1575,231728.97
1576,260775.03
1577,194206.44
1578,145399.92
1579,147867.3
1580,205263.81
1581,157921.4
1582,129589.34
1583,298965.38
1584,239056.06
1585,155425.9
1586,62410.613
1587,90094.37
1588,144701.78
1589,108190.766
1590,131991.12
1591,83339.74
1592,140913.95
1593,122937.05
1594,106783.27
1595,119796.516
1596,212022.66
1597,185509.53
1598,199115.53
1599,165858.25
1600,172073.56
1601,46717.18
1602,111120.93
1603,56778.77
1604,242120.62
1605,248750.25
1606,173960.16
1607,183690.66
1608,236306.88
1609,189789.16
1610,172245.69
1611,156666.1
1612,194197.1
1613,204018.44
1614,124173.3
1615,83541.88
1616,71666.66
1617,88398.695
1618,115615.22
1619,148640.6
1620,199994.23
1621,142906.27
1622,146946.67
1623,247003.78
1624,239347.88
1625,111454.45
1626,207665.78
1627,210189.72
1628,267303.5
1629,184565.95
1630,282000.84
1631,205027.0
1632,216612.44
1633,186369.44
1634,209252.25
1635,195236.22
1636,175898.19
1637,216727.4
1638,217897.75
1639,208281.03
1640,243987.88
1641,194795.03
1642,230687.25
1643,222205.56
1644,228896.5
1645,223429.6
1646,176343.62
1647,168811.72
1648,138675.4
1649,144590.73
1650,136505.58
1651,134298.22
1652,107764.56
1653,103579.75
1654,152840.97
1655,123716.69
1656,145179.64
1657,153107.84
1658,153403.56
1659,106366.484
1660,165759.45
1661,373858.1
1662,310106.22
1663,316700.78
1664,378007.66
1665,286405.53
1666,303483.88
1667,313478.53
1668,296216.75
1669,266451.2
1670,297664.97
1671,276526.03
1672,357622.22
1673,288086.0
1674,259189.25
1675,208995.06
1676,206262.84
1677,227036.25
1678,374002.06
1679,329069.22
1680,273436.66
1681,236601.9
1682,299397.75
1683,204944.31
1684,201009.69
1685,195314.06
1686,184103.44
1687,184547.69
1688,216649.34
1689,214902.22
1690,217214.72
1691,208108.81
1692,253414.62
1693,174014.78
1694,199387.34
1695,176202.16
1696,267749.03
1697,180796.16
1698,317825.28
1699,288660.53
